# Radius_AU	Gas_Surface_Density_Msun_per_AU2
5.000000e-01	4.976571e-10
6.231156e-01	3.512572e-10
7.462312e-01	2.452767e-10
8.693467e-01	1.773913e-10
9.924623e-01	1.548078e-10
1.115578e+00	2.125290e-10
1.238693e+00	4.531745e-10
1.361809e+00	1.134950e-09
1.484925e+00	2.856971e-09
1.608040e+00	6.930239e-09
1.731156e+00	1.608584e-08
1.854271e+00	3.576932e-08
1.977387e+00	7.641304e-08
2.100503e+00	1.572790e-07
2.223618e+00	3.127333e-07
2.346734e+00	6.021594e-07
2.469849e+00	1.125137e-06
2.592965e+00	2.044002e-06
2.716080e+00	3.616446e-06
2.839196e+00	6.241323e-06
2.962312e+00	1.052138e-05
3.085427e+00	1.734690e-05
3.208543e+00	2.800454e-05
3.331658e+00	4.431536e-05
3.454774e+00	6.880550e-05
3.577889e+00	1.049122e-04
3.701005e+00	1.572258e-04
3.824121e+00	2.317665e-04
3.947236e+00	3.362925e-04
4.070352e+00	4.806309e-04
4.193467e+00	6.770231e-04
4.316583e+00	9.404673e-04
4.439698e+00	1.289044e-03
4.562814e+00	1.744197e-03
4.685930e+00	2.330959e-03
4.809045e+00	3.078075e-03
4.932161e+00	4.018027e-03
5.055276e+00	5.186904e-03
5.178392e+00	6.624125e-03
5.301508e+00	8.371980e-03
5.424623e+00	1.047499e-02
5.547739e+00	1.297904e-02
5.670854e+00	1.593042e-02
5.793970e+00	1.937458e-02
5.917085e+00	2.335481e-02
6.040201e+00	2.791082e-02
6.163317e+00	3.307718e-02
6.286432e+00	3.888185e-02
6.409548e+00	4.534464e-02
6.532663e+00	5.247580e-02
6.655779e+00	6.027482e-02
6.778894e+00	6.872935e-02
6.902010e+00	7.781439e-02
7.025126e+00	8.749187e-02
7.148241e+00	9.771044e-02
7.271357e+00	1.084057e-01
7.394472e+00	1.195007e-01
7.517588e+00	1.309070e-01
7.640704e+00	1.425258e-01
7.763819e+00	1.542497e-01
7.886935e+00	1.659642e-01
8.010050e+00	1.775503e-01
8.133166e+00	1.888862e-01
8.256281e+00	1.998500e-01
8.379397e+00	2.103219e-01
8.502513e+00	2.201866e-01
8.625628e+00	2.293354e-01
8.748744e+00	2.376683e-01
8.871859e+00	2.450960e-01
8.994975e+00	2.515412e-01
9.118090e+00	2.569400e-01
9.241206e+00	2.612429e-01
9.364322e+00	2.644153e-01
9.487437e+00	2.664379e-01
9.610553e+00	2.673065e-01
9.733668e+00	2.670316e-01
9.856784e+00	2.656380e-01
9.979899e+00	2.631634e-01
1.010302e+01	2.596575e-01
1.022613e+01	2.551811e-01
1.034925e+01	2.498035e-01
1.047236e+01	2.436022e-01
1.059548e+01	2.366601e-01
1.071859e+01	2.290649e-01
1.084171e+01	2.209067e-01
1.096482e+01	2.122769e-01
1.108794e+01	2.032666e-01
1.121106e+01	1.939653e-01
1.133417e+01	1.844596e-01
1.145729e+01	1.748322e-01
1.158040e+01	1.651613e-01
1.170352e+01	1.555192e-01
1.182663e+01	1.459726e-01
1.194975e+01	1.365812e-01
1.207286e+01	1.273986e-01
1.219598e+01	1.184711e-01
1.231910e+01	1.098385e-01
1.244221e+01	1.015338e-01
1.256533e+01	9.358355e-02
1.268844e+01	8.600821e-02
1.281156e+01	7.882242e-02
1.293467e+01	7.203559e-02
1.305779e+01	6.565215e-02
1.318090e+01	5.967227e-02
1.330402e+01	5.409213e-02
1.342714e+01	4.890463e-02
1.355025e+01	4.409975e-02
1.367337e+01	3.966503e-02
1.379648e+01	3.558608e-02
1.391960e+01	3.184696e-02
1.404271e+01	2.843059e-02
1.416583e+01	2.531907e-02
1.428894e+01	2.249406e-02
1.441206e+01	1.993697e-02
1.453518e+01	1.762932e-02
1.465829e+01	1.555284e-02
1.478141e+01	1.368972e-02
1.490452e+01	1.202272e-02
1.502764e+01	1.053527e-02
1.515075e+01	9.211631e-03
1.527387e+01	8.036856e-03
1.539698e+01	6.996915e-03
1.552010e+01	6.078672e-03
1.564322e+01	5.269918e-03
1.576633e+01	4.559350e-03
1.588945e+01	3.936555e-03
1.601256e+01	3.391992e-03
1.613568e+01	2.916946e-03
1.625879e+01	2.503498e-03
1.638191e+01	2.144476e-03
1.650503e+01	1.833411e-03
1.662814e+01	1.564491e-03
1.675126e+01	1.332507e-03
1.687437e+01	1.132816e-03
1.699749e+01	9.612817e-04
1.712060e+01	8.142407e-04
1.724372e+01	6.884529e-04
1.736683e+01	5.810636e-04
1.748995e+01	4.895638e-04
1.761307e+01	4.117556e-04
1.773618e+01	3.457183e-04
1.785930e+01	2.897782e-04
1.798241e+01	2.424810e-04
1.810553e+01	2.025656e-04
1.822864e+01	1.689419e-04
1.835176e+01	1.406696e-04
1.847487e+01	1.169396e-04
1.859799e+01	9.705731e-05
1.872111e+01	8.042809e-05
1.884422e+01	6.654372e-05
1.896734e+01	5.497089e-05
1.909045e+01	4.534108e-05
1.921357e+01	3.734141e-05
1.933668e+01	3.070691e-05
1.945980e+01	2.521357e-05
1.958291e+01	2.067244e-05
1.970603e+01	1.692445e-05
1.982915e+01	1.383595e-05
1.995226e+01	1.129486e-05
2.007538e+01	9.207387e-06
2.019849e+01	7.495169e-06
2.032161e+01	6.092867e-06
2.044472e+01	4.946101e-06
2.056784e+01	4.009690e-06
2.069095e+01	3.246169e-06
2.081407e+01	2.624515e-06
2.093719e+01	2.119094e-06
2.106030e+01	1.708757e-06
2.118342e+01	1.376083e-06
2.130653e+01	1.106748e-06
2.142965e+01	8.889920e-07
2.155276e+01	7.131781e-07
2.167588e+01	5.714190e-07
2.179899e+01	4.572712e-07
2.192211e+01	3.654783e-07
2.204523e+01	2.917592e-07
2.216834e+01	2.326322e-07
2.229146e+01	1.852701e-07
2.241457e+01	1.473806e-07
2.253769e+01	1.171075e-07
2.266080e+01	9.295044e-08
2.278392e+01	7.369809e-08
2.290704e+01	5.837398e-08
2.303015e+01	4.619208e-08
2.315327e+01	3.652054e-08
2.327638e+01	2.885227e-08
2.339950e+01	2.278082e-08
2.352261e+01	1.798100e-08
2.364573e+01	1.419302e-08
2.376884e+01	1.120979e-08
2.389196e+01	8.866545e-09
2.401508e+01	7.032601e-09
2.413819e+01	5.604684e-09
2.426131e+01	4.501602e-09
2.438442e+01	3.660011e-09
2.450754e+01	3.031067e-09
2.463065e+01	2.577803e-09
2.475377e+01	2.273110e-09
2.487688e+01	2.098219e-09
2.500000e+01	2.041598e-09
