# Radius_AU	Gas_Surface_Density_Msun_per_AU2
5.000000e-01	5.559475e-10
6.231156e-01	3.744919e-10
7.462312e-01	2.451321e-10
8.693467e-01	1.571659e-10
9.924623e-01	9.933335e-11
1.115578e+00	6.276814e-11
1.238693e+00	4.209797e-11
1.361809e+00	3.712185e-11
1.484925e+00	5.764735e-11
1.608040e+00	1.362734e-10
1.731156e+00	3.590722e-10
1.854271e+00	9.344528e-10
1.977387e+00	2.339749e-09
2.100503e+00	5.619223e-09
2.223618e+00	1.296492e-08
2.346734e+00	2.880528e-08
2.469849e+00	6.177166e-08
2.592965e+00	1.281283e-07
2.716080e+00	2.575596e-07
2.839196e+00	5.026306e-07
2.962312e+00	9.537857e-07
3.085427e+00	1.762446e-06
3.208543e+00	3.175582e-06
3.331658e+00	5.586058e-06
3.454774e+00	9.604012e-06
3.577889e+00	1.615543e-05
3.701005e+00	2.661476e-05
3.824121e+00	4.297886e-05
3.947236e+00	6.808925e-05
4.070352e+00	1.059087e-04
4.193467e+00	1.618568e-04
4.316583e+00	2.432049e-04
4.439698e+00	3.595284e-04
4.562814e+00	5.232083e-04
4.685930e+00	7.499665e-04
4.809045e+00	1.059415e-03
4.932161e+00	1.475590e-03
5.055276e+00	2.027432e-03
5.178392e+00	2.749182e-03
5.301508e+00	3.680624e-03
5.424623e+00	4.867159e-03
5.547739e+00	6.359633e-03
5.670854e+00	8.213890e-03
5.793970e+00	1.049002e-02
5.917085e+00	1.325128e-02
6.040201e+00	1.656263e-02
6.163317e+00	2.048903e-02
6.286432e+00	2.509333e-02
6.409548e+00	3.043396e-02
6.532663e+00	3.656250e-02
6.655779e+00	4.352103e-02
6.778894e+00	5.133959e-02
6.902010e+00	6.003375e-02
7.025126e+00	6.960239e-02
7.148241e+00	8.002587e-02
7.271357e+00	9.126464e-02
7.394472e+00	1.032584e-01
7.517588e+00	1.159259e-01
7.640704e+00	1.291655e-01
7.763819e+00	1.428563e-01
7.886935e+00	1.568597e-01
8.010050e+00	1.710224e-01
8.133166e+00	1.851791e-01
8.256281e+00	1.991562e-01
8.379397e+00	2.127753e-01
8.502513e+00	2.258579e-01
8.625628e+00	2.382293e-01
8.748744e+00	2.497224e-01
8.871859e+00	2.601820e-01
8.994975e+00	2.694685e-01
9.118090e+00	2.774604e-01
9.241206e+00	2.840575e-01
9.364322e+00	2.891827e-01
9.487437e+00	2.927830e-01
9.610553e+00	2.948305e-01
9.733668e+00	2.953221e-01
9.856784e+00	2.942791e-01
9.979899e+00	2.917454e-01
1.010302e+01	2.877864e-01
1.022613e+01	2.824863e-01
1.034925e+01	2.759454e-01
1.047236e+01	2.682778e-01
1.059548e+01	2.596078e-01
1.071859e+01	2.500676e-01
1.084171e+01	2.397935e-01
1.096482e+01	2.289239e-01
1.108794e+01	2.175958e-01
1.121106e+01	2.059429e-01
1.133417e+01	1.940935e-01
1.145729e+01	1.821680e-01
1.158040e+01	1.702784e-01
1.170352e+01	1.585263e-01
1.182663e+01	1.470026e-01
1.194975e+01	1.357868e-01
1.207286e+01	1.249467e-01
1.219598e+01	1.145388e-01
1.231910e+01	1.046082e-01
1.244221e+01	9.518932e-02
1.256533e+01	8.630661e-02
1.268844e+01	7.797520e-02
1.281156e+01	7.020173e-02
1.293467e+01	6.298549e-02
1.305779e+01	5.631912e-02
1.318090e+01	5.018976e-02
1.330402e+01	4.457987e-02
1.342714e+01	3.946818e-02
1.355025e+01	3.483051e-02
1.367337e+01	3.064052e-02
1.379648e+01	2.687045e-02
1.391960e+01	2.349171e-02
1.404271e+01	2.047545e-02
1.416583e+01	1.779298e-02
1.428894e+01	1.541623e-02
1.441206e+01	1.331798e-02
1.453518e+01	1.147218e-02
1.465829e+01	9.854113e-03
1.478141e+01	8.440507e-03
1.490452e+01	7.209662e-03
1.502764e+01	6.141459e-03
1.515075e+01	5.217396e-03
1.527387e+01	4.420547e-03
1.539698e+01	3.735536e-03
1.552010e+01	3.148461e-03
1.564322e+01	2.646830e-03
1.576633e+01	2.219473e-03
1.588945e+01	1.856449e-03
1.601256e+01	1.548954e-03
1.613568e+01	1.289226e-03
1.625879e+01	1.070452e-03
1.638191e+01	8.866773e-04
1.650503e+01	7.327165e-04
1.662814e+01	6.040744e-04
1.675126e+01	4.968674e-04
1.687437e+01	4.077536e-04
1.699749e+01	3.338669e-04
1.712060e+01	2.727586e-04
1.724372e+01	2.223431e-04
1.736683e+01	1.808506e-04
1.748995e+01	1.467836e-04
1.761307e+01	1.188795e-04
1.773618e+01	9.607671e-05
1.785930e+01	7.748559e-05
1.798241e+01	6.236278e-05
1.810553e+01	5.008884e-05
1.822864e+01	4.014922e-05
1.835176e+01	3.211760e-05
1.847487e+01	2.564178e-05
1.859799e+01	2.043154e-05
1.872111e+01	1.624841e-05
1.884422e+01	1.289693e-05
1.896734e+01	1.021729e-05
1.909045e+01	8.079187e-06
1.921357e+01	6.376618e-06
1.933668e+01	5.023567e-06
1.945980e+01	3.950399e-06
1.958291e+01	3.100879e-06
1.970603e+01	2.429693e-06
1.982915e+01	1.900416e-06
1.995226e+01	1.483830e-06
2.007538e+01	1.156553e-06
2.019849e+01	8.999138e-07
2.032161e+01	6.990324e-07
2.044472e+01	5.420793e-07
2.056784e+01	4.196673e-07
2.069095e+01	3.243640e-07
2.081407e+01	2.502959e-07
2.093719e+01	1.928314e-07
2.106030e+01	1.483251e-07
2.118342e+01	1.139137e-07
2.130653e+01	8.735242e-08
2.142965e+01	6.688476e-08
2.155276e+01	5.113899e-08
2.167588e+01	3.904576e-08
2.179899e+01	2.977308e-08
2.192211e+01	2.267474e-08
2.204523e+01	1.724975e-08
2.216834e+01	1.311041e-08
2.229146e+01	9.957223e-09
2.241457e+01	7.559203e-09
2.253769e+01	5.738528e-09
2.266080e+01	4.358534e-09
2.278392e+01	3.314362e-09
2.290704e+01	2.525689e-09
2.303015e+01	1.931089e-09
2.315327e+01	1.483661e-09
2.327638e+01	1.147657e-09
2.339950e+01	8.958674e-10
2.352261e+01	7.076194e-10
2.364573e+01	5.672308e-10
2.376884e+01	4.628268e-10
2.389196e+01	3.854325e-10
2.401508e+01	3.282800e-10
2.413819e+01	2.862802e-10
2.426131e+01	2.556212e-10
2.438442e+01	2.334646e-10
2.450754e+01	2.177165e-10
2.463065e+01	2.068566e-10
2.475377e+01	1.998129e-10
2.487688e+01	1.958709e-10
2.500000e+01	1.946112e-10
