# Radius_AU	Gas_Surface_Density_Msun_per_AU2
5.000000e-01	6.268188e-10
6.231156e-01	3.950919e-10
7.462312e-01	2.388331e-10
8.693467e-01	1.399705e-10
9.924623e-01	8.006009e-11
1.115578e+00	4.489555e-11
1.238693e+00	2.476691e-11
1.361809e+00	1.348684e-11
1.484925e+00	7.314515e-12
1.608040e+00	4.143161e-12
1.731156e+00	3.076394e-12
1.854271e+00	4.569354e-12
1.977387e+00	1.165977e-11
2.100503e+00	3.368938e-11
2.223618e+00	9.588432e-11
2.346734e+00	2.623739e-10
2.469849e+00	6.888448e-10
2.592965e+00	1.737904e-09
2.716080e+00	4.221874e-09
2.839196e+00	9.894629e-09
2.962312e+00	2.241226e-08
3.085427e+00	4.914485e-08
3.208543e+00	1.044804e-07
3.331658e+00	2.156572e-07
3.454774e+00	4.327411e-07
3.577889e+00	8.451812e-07
3.701005e+00	1.608479e-06
3.824121e+00	2.985921e-06
3.947236e+00	5.412059e-06
4.070352e+00	9.586611e-06
4.193467e+00	1.660957e-05
4.316583e+00	2.817039e-05
4.439698e+00	4.680559e-05
4.562814e+00	7.624017e-05
4.685930e+00	1.218273e-04
4.809045e+00	1.910987e-04
4.932161e+00	2.944325e-04
5.055276e+00	4.458385e-04
5.178392e+00	6.638494e-04
5.301508e+00	9.724930e-04
5.424623e+00	1.402303e-03
5.547739e+00	1.991310e-03
5.670854e+00	2.785939e-03
5.793970e+00	3.841713e-03
5.917085e+00	5.223666e-03
6.040201e+00	7.006348e-03
6.163317e+00	9.273321e-03
6.286432e+00	1.211604e-02
6.409548e+00	1.563204e-02
6.532663e+00	1.992243e-02
6.655779e+00	2.508862e-02
6.778894e+00	3.122838e-02
6.902010e+00	3.843138e-02
7.025126e+00	4.677426e-02
7.148241e+00	5.631557e-02
7.271357e+00	6.709066e-02
7.394472e+00	7.910708e-02
7.517588e+00	9.234042e-02
7.640704e+00	1.067312e-01
7.763819e+00	1.221829e-01
7.886935e+00	1.385612e-01
8.010050e+00	1.556951e-01
8.133166e+00	1.733792e-01
8.256281e+00	1.913777e-01
8.379397e+00	2.094300e-01
8.502513e+00	2.272575e-01
8.625628e+00	2.445710e-01
8.748744e+00	2.610793e-01
8.871859e+00	2.764977e-01
8.994975e+00	2.905569e-01
9.118090e+00	3.030107e-01
9.241206e+00	3.136436e-01
9.364322e+00	3.222771e-01
9.487437e+00	3.287741e-01
9.610553e+00	3.330429e-01
9.733668e+00	3.350381e-01
9.856784e+00	3.347614e-01
9.979899e+00	3.322597e-01
1.010302e+01	3.276225e-01
1.022613e+01	3.209776e-01
1.034925e+01	3.124855e-01
1.047236e+01	3.023346e-01
1.059548e+01	2.907337e-01
1.071859e+01	2.779062e-01
1.084171e+01	2.640832e-01
1.096482e+01	2.494978e-01
1.108794e+01	2.343785e-01
1.121106e+01	2.189450e-01
1.133417e+01	2.034038e-01
1.145729e+01	1.879439e-01
1.158040e+01	1.727354e-01
1.170352e+01	1.579264e-01
1.182663e+01	1.436432e-01
1.194975e+01	1.299892e-01
1.207286e+01	1.170459e-01
1.219598e+01	1.048733e-01
1.231910e+01	9.351194e-02
1.244221e+01	8.298396e-02
1.256533e+01	7.329552e-02
1.268844e+01	6.443884e-02
1.281156e+01	5.639422e-02
1.293467e+01	4.913235e-02
1.305779e+01	4.261621e-02
1.318090e+01	3.680311e-02
1.330402e+01	3.164636e-02
1.342714e+01	2.709687e-02
1.355025e+01	2.310453e-02
1.367337e+01	1.961926e-02
1.379648e+01	1.659209e-02
1.391960e+01	1.397581e-02
1.404271e+01	1.172556e-02
1.416583e+01	9.799299e-03
1.428894e+01	8.158004e-03
1.441206e+01	6.765852e-03
1.453518e+01	5.590272e-03
1.465829e+01	4.601898e-03
1.478141e+01	3.774464e-03
1.490452e+01	3.084671e-03
1.502764e+01	2.511989e-03
1.515075e+01	2.038458e-03
1.527387e+01	1.648468e-03
1.539698e+01	1.328536e-03
1.552010e+01	1.067083e-03
1.564322e+01	8.542283e-04
1.576633e+01	6.815828e-04
1.588945e+01	5.420628e-04
1.601256e+01	4.297189e-04
1.613568e+01	3.395783e-04
1.625879e+01	2.675056e-04
1.638191e+01	2.100775e-04
1.650503e+01	1.644736e-04
1.662814e+01	1.283803e-04
1.675126e+01	9.990826e-05
1.687437e+01	7.752128e-05
1.699749e+01	5.997517e-05
1.712060e+01	4.626665e-05
1.724372e+01	3.558974e-05
1.736683e+01	2.729958e-05
1.748995e+01	2.088216e-05
1.761307e+01	1.592930e-05
1.773618e+01	1.211807e-05
1.785930e+01	9.193881e-06
1.798241e+01	6.956740e-06
1.810553e+01	5.250091e-06
1.822864e+01	3.951799e-06
1.835176e+01	2.966893e-06
1.847487e+01	2.221776e-06
1.859799e+01	1.659594e-06
1.872111e+01	1.236569e-06
1.884422e+01	9.190975e-07
1.896734e+01	6.814637e-07
1.909045e+01	5.040497e-07
1.921357e+01	3.719329e-07
1.933668e+01	2.737965e-07
1.945980e+01	2.010826e-07
1.958291e+01	1.473385e-07
1.970603e+01	1.077123e-07
1.982915e+01	7.856602e-08
1.995226e+01	5.717942e-08
2.007538e+01	4.152382e-08
2.019849e+01	3.009047e-08
2.032161e+01	2.176019e-08
2.044472e+01	1.570493e-08
2.056784e+01	1.131365e-08
2.069095e+01	8.136543e-09
2.081407e+01	5.843350e-09
2.093719e+01	4.192173e-09
2.106030e+01	3.006264e-09
2.118342e+01	2.156792e-09
2.130653e+01	1.550071e-09
2.142965e+01	1.118132e-09
2.155276e+01	8.117800e-10
2.167588e+01	5.954808e-10
2.179899e+01	4.436285e-10
2.192211e+01	3.378079e-10
2.204523e+01	2.648019e-10
2.216834e+01	2.151419e-10
2.229146e+01	1.820553e-10
2.241457e+01	1.607051e-10
2.253769e+01	1.476399e-10
2.266080e+01	1.403984e-10
2.278392e+01	1.372252e-10
2.290704e+01	1.368670e-10
2.303015e+01	1.384270e-10
2.315327e+01	1.412615e-10
2.327638e+01	1.449058e-10
2.339950e+01	1.490220e-10
2.352261e+01	1.533625e-10
2.364573e+01	1.577436e-10
2.376884e+01	1.620276e-10
2.389196e+01	1.661100e-10
2.401508e+01	1.699106e-10
2.413819e+01	1.733678e-10
2.426131e+01	1.764340e-10
2.438442e+01	1.790727e-10
2.450754e+01	1.812569e-10
2.463065e+01	1.829676e-10
2.475377e+01	1.841927e-10
2.487688e+01	1.849265e-10
2.500000e+01	1.851691e-10
