# Radius_AU	Gas_Surface_Density_Msun_per_AU2
5.000000e-01	8.540138e-10
6.231156e-01	1.000000e-20
7.462312e-01	1.000000e-20
8.693467e-01	1.000000e-20
9.924623e-01	1.000000e-20
1.115578e+00	1.000000e-20
1.238693e+00	1.000000e-20
1.361809e+00	1.000000e-20
1.484925e+00	1.000000e-20
1.608040e+00	1.000000e-20
1.731156e+00	1.000000e-20
1.854271e+00	1.000000e-20
1.977387e+00	1.000000e-20
2.100503e+00	1.000000e-20
2.223618e+00	1.000000e-20
2.346734e+00	1.000000e-20
2.469849e+00	1.000000e-20
2.592965e+00	1.000000e-20
2.716080e+00	1.000000e-20
2.839196e+00	1.000000e-20
2.962312e+00	1.000000e-20
3.085427e+00	1.000000e-20
3.208543e+00	1.000000e-20
3.331658e+00	1.000000e-20
3.454774e+00	1.000000e-20
3.577889e+00	1.000000e-20
3.701005e+00	1.000000e-20
3.824121e+00	1.000000e-20
3.947236e+00	1.000000e-20
4.070352e+00	1.000000e-20
4.193467e+00	1.000000e-20
4.316583e+00	1.000000e-20
4.439698e+00	1.000000e-20
4.562814e+00	1.000000e-20
4.685930e+00	1.000000e-20
4.809045e+00	1.000000e-20
4.932161e+00	1.000000e-20
5.055276e+00	1.000000e-20
5.178392e+00	1.000000e-20
5.301508e+00	6.709076e-20
5.424623e+00	6.581134e-19
5.547739e+00	6.075995e-18
5.670854e+00	5.279553e-17
5.793970e+00	4.317726e-16
5.917085e+00	3.323354e-15
6.040201e+00	2.407554e-14
6.163317e+00	1.641520e-13
6.286432e+00	1.053369e-12
6.409548e+00	6.361974e-12
6.532663e+00	3.616330e-11
6.655779e+00	1.934733e-10
6.778894e+00	9.741798e-10
6.902010e+00	4.616720e-09
7.025126e+00	2.059200e-08
7.148241e+00	8.644289e-08
7.271357e+00	3.415354e-07
7.394472e+00	1.270013e-06
7.517588e+00	4.444838e-06
7.640704e+00	1.464112e-05
7.763819e+00	4.538989e-05
7.886935e+00	1.324399e-04
8.010050e+00	3.637017e-04
8.133166e+00	9.400395e-04
8.256281e+00	2.286727e-03
8.379397e+00	5.235479e-03
8.502513e+00	1.128156e-02
8.625628e+00	2.287967e-02
8.748744e+00	4.367205e-02
8.871859e+00	7.845599e-02
8.994975e+00	1.326543e-01
9.118090e+00	2.110987e-01
9.241206e+00	3.161712e-01
9.364322e+00	4.456868e-01
9.487437e+00	5.912988e-01
9.610553e+00	7.383396e-01
9.733668e+00	8.677121e-01
9.856784e+00	9.597691e-01
9.979899e+00	9.991457e-01
1.010302e+01	9.789518e-01
1.022613e+01	9.027492e-01
1.034925e+01	7.835030e-01
1.047236e+01	6.400179e-01
1.059548e+01	4.920478e-01
1.071859e+01	3.560449e-01
1.084171e+01	2.424722e-01
1.096482e+01	1.554198e-01
1.108794e+01	9.375754e-02
1.121106e+01	5.323249e-02
1.133417e+01	2.844731e-02
1.145729e+01	1.430723e-02
1.158040e+01	6.772807e-03
1.170352e+01	3.017366e-03
1.182663e+01	1.265292e-03
1.194975e+01	4.993395e-04
1.207286e+01	1.854852e-04
1.219598e+01	6.484280e-05
1.231910e+01	2.133473e-05
1.244221e+01	6.607364e-06
1.256533e+01	1.925765e-06
1.268844e+01	5.283222e-07
1.281156e+01	1.364034e-07
1.293467e+01	3.314952e-08
1.305779e+01	7.581529e-09
1.318090e+01	1.632178e-09
1.330402e+01	3.306761e-10
1.342714e+01	6.305444e-11
1.355025e+01	1.131796e-11
1.367337e+01	1.911795e-12
1.379648e+01	3.039902e-13
1.391960e+01	4.548790e-14
1.404271e+01	6.407422e-15
1.416583e+01	8.493501e-16
1.428894e+01	1.059857e-16
1.441206e+01	1.244578e-17
1.453518e+01	1.375571e-18
1.465829e+01	1.431236e-19
1.478141e+01	1.401366e-20
1.490452e+01	1.000000e-20
1.502764e+01	1.000000e-20
1.515075e+01	1.000000e-20
1.527387e+01	1.000000e-20
1.539698e+01	1.000000e-20
1.552010e+01	1.000000e-20
1.564322e+01	1.000000e-20
1.576633e+01	1.000000e-20
1.588945e+01	1.000000e-20
1.601256e+01	1.000000e-20
1.613568e+01	1.000000e-20
1.625879e+01	1.000000e-20
1.638191e+01	1.000000e-20
1.650503e+01	1.000000e-20
1.662814e+01	1.000000e-20
1.675126e+01	1.000000e-20
1.687437e+01	1.000000e-20
1.699749e+01	1.000000e-20
1.712060e+01	1.000000e-20
1.724372e+01	1.000000e-20
1.736683e+01	1.000000e-20
1.748995e+01	1.000000e-20
1.761307e+01	1.000000e-20
1.773618e+01	1.000000e-20
1.785930e+01	1.000000e-20
1.798241e+01	1.000000e-20
1.810553e+01	1.000000e-20
1.822864e+01	1.000000e-20
1.835176e+01	1.000000e-20
1.847487e+01	1.000000e-20
1.859799e+01	1.000000e-20
1.872111e+01	1.000000e-20
1.884422e+01	1.000000e-20
1.896734e+01	1.000000e-20
1.909045e+01	1.000000e-20
1.921357e+01	1.000000e-20
1.933668e+01	1.000000e-20
1.945980e+01	1.000000e-20
1.958291e+01	1.000000e-20
1.970603e+01	1.000000e-20
1.982915e+01	1.000000e-20
1.995226e+01	1.000000e-20
2.007538e+01	1.000000e-20
2.019849e+01	1.000000e-20
2.032161e+01	1.000000e-20
2.044472e+01	1.000000e-20
2.056784e+01	1.000000e-20
2.069095e+01	1.000000e-20
2.081407e+01	1.000000e-20
2.093719e+01	1.000000e-20
2.106030e+01	1.000000e-20
2.118342e+01	1.000000e-20
2.130653e+01	1.000000e-20
2.142965e+01	1.000000e-20
2.155276e+01	1.000000e-20
2.167588e+01	1.000000e-20
2.179899e+01	1.000000e-20
2.192211e+01	1.000000e-20
2.204523e+01	1.000000e-20
2.216834e+01	1.000000e-20
2.229146e+01	1.000000e-20
2.241457e+01	1.000000e-20
2.253769e+01	1.000000e-20
2.266080e+01	1.000000e-20
2.278392e+01	1.000000e-20
2.290704e+01	1.000000e-20
2.303015e+01	1.000000e-20
2.315327e+01	1.000000e-20
2.327638e+01	1.000000e-20
2.339950e+01	1.000000e-20
2.352261e+01	1.000000e-20
2.364573e+01	1.000000e-20
2.376884e+01	1.000000e-20
2.389196e+01	1.000000e-20
2.401508e+01	1.000000e-20
2.413819e+01	1.000000e-20
2.426131e+01	1.000000e-20
2.438442e+01	1.000000e-20
2.450754e+01	1.000000e-20
2.463065e+01	1.000000e-20
2.475377e+01	1.000000e-20
2.487688e+01	1.000000e-20
2.500000e+01	7.606623e-09
