# Radius_AU	Gas_Surface_Density_Msun_per_AU2
5.000000e-01	7.124640e-10
6.231156e-01	4.014909e-10
7.462312e-01	2.114297e-10
8.693467e-01	1.059216e-10
9.924623e-01	5.105836e-11
1.115578e+00	2.386700e-11
1.238693e+00	1.087967e-11
1.361809e+00	4.856694e-12
1.484925e+00	2.129953e-12
1.608040e+00	9.200344e-13
1.731156e+00	3.922535e-13
1.854271e+00	1.655387e-13
1.977387e+00	7.014097e-14
2.100503e+00	3.360935e-14
2.223618e+00	3.225172e-14
2.346734e+00	8.318257e-14
2.469849e+00	2.861203e-13
2.592965e+00	9.819016e-13
2.716080e+00	3.234556e-12
2.839196e+00	1.020177e-11
2.962312e+00	3.084993e-11
3.085427e+00	8.959715e-11
3.208543e+00	2.503263e-10
3.331658e+00	6.738363e-10
3.454774e+00	1.750072e-09
3.577889e+00	4.391252e-09
3.701005e+00	1.065841e-08
3.824121e+00	2.505393e-08
3.947236e+00	5.709734e-08
4.070352e+00	1.262880e-07
4.193467e+00	2.713562e-07
4.316583e+00	5.669570e-07
4.439698e+00	1.152853e-06
4.562814e+00	2.283351e-06
4.685930e+00	4.408484e-06
4.809045e+00	8.303294e-06
4.932161e+00	1.526747e-05
5.055276e+00	2.742434e-05
5.178392e+00	4.815497e-05
5.301508e+00	8.270898e-05
5.424623e+00	1.390369e-04
5.547739e+00	2.288875e-04
5.670854e+00	3.692039e-04
5.793970e+00	5.838364e-04
5.917085e+00	9.055582e-04
6.040201e+00	1.378328e-03
6.163317e+00	2.059692e-03
6.286432e+00	3.023158e-03
6.409548e+00	4.360300e-03
6.532663e+00	6.182294e-03
6.655779e+00	8.620558e-03
6.778894e+00	1.182612e-02
6.902010e+00	1.596733e-02
7.025126e+00	2.122576e-02
7.148241e+00	2.778987e-02
7.271357e+00	3.584667e-02
7.394472e+00	4.557139e-02
7.517588e+00	5.711550e-02
7.640704e+00	7.059387e-02
7.763819e+00	8.607164e-02
7.886935e+00	1.035519e-01
8.010050e+00	1.229650e-01
8.133166e+00	1.441610e-01
8.256281e+00	1.669055e-01
8.379397e+00	1.908799e-01
8.502513e+00	2.156869e-01
8.625628e+00	2.408603e-01
8.748744e+00	2.658798e-01
8.871859e+00	2.901898e-01
8.994975e+00	3.132211e-01
9.118090e+00	3.344141e-01
9.241206e+00	3.532424e-01
9.364322e+00	3.692354e-01
9.487437e+00	3.819981e-01
9.610553e+00	3.912276e-01
9.733668e+00	3.967242e-01
9.856784e+00	3.983982e-01
9.979899e+00	3.962707e-01
1.010302e+01	3.904693e-01
1.022613e+01	3.812195e-01
1.034925e+01	3.688304e-01
1.047236e+01	3.536804e-01
1.059548e+01	3.361978e-01
1.071859e+01	3.168430e-01
1.084171e+01	2.960889e-01
1.096482e+01	2.744047e-01
1.108794e+01	2.522394e-01
1.121106e+01	2.300094e-01
1.133417e+01	2.080883e-01
1.145729e+01	1.867992e-01
1.158040e+01	1.664115e-01
1.170352e+01	1.471384e-01
1.182663e+01	1.291386e-01
1.194975e+01	1.125186e-01
1.207286e+01	9.733777e-02
1.219598e+01	8.361341e-02
1.231910e+01	7.132734e-02
1.244221e+01	6.043223e-02
1.256533e+01	5.085799e-02
1.268844e+01	4.251799e-02
1.281156e+01	3.531447e-02
1.293467e+01	2.914353e-02
1.305779e+01	2.389916e-02
1.318090e+01	1.947671e-02
1.330402e+01	1.577540e-02
1.342714e+01	1.270038e-02
1.355025e+01	1.016396e-02
1.367337e+01	8.086425e-03
1.379648e+01	6.396380e-03
1.391960e+01	5.030741e-03
1.404271e+01	3.934459e-03
1.416583e+01	3.060046e-03
1.428894e+01	2.366980e-03
1.441206e+01	1.821033e-03
1.453518e+01	1.393575e-03
1.465829e+01	1.060874e-03
1.478141e+01	8.034330e-04
1.490452e+01	6.053663e-04
1.502764e+01	4.538363e-04
1.515075e+01	3.385497e-04
1.527387e+01	2.513137e-04
1.539698e+01	1.856560e-04
1.552010e+01	1.364986e-04
1.564322e+01	9.988527e-05
1.576633e+01	7.275369e-05
1.588945e+01	5.274909e-05
1.601256e+01	3.807212e-05
1.613568e+01	2.735623e-05
1.625879e+01	1.956985e-05
1.638191e+01	1.393878e-05
1.650503e+01	9.885340e-06
1.662814e+01	6.980907e-06
1.675126e+01	4.909170e-06
1.687437e+01	3.437976e-06
1.699749e+01	2.397828e-06
1.712060e+01	1.665619e-06
1.724372e+01	1.152383e-06
1.736683e+01	7.941498e-07
1.748995e+01	5.451461e-07
1.761307e+01	3.727766e-07
1.773618e+01	2.539390e-07
1.785930e+01	1.723354e-07
1.798241e+01	1.165208e-07
1.810553e+01	7.849370e-08
1.822864e+01	5.268504e-08
1.835176e+01	3.523541e-08
1.847487e+01	2.348168e-08
1.859799e+01	1.559392e-08
1.872111e+01	1.031993e-08
1.884422e+01	6.806346e-09
1.896734e+01	4.473944e-09
