# Radius_AU	Gas_Surface_Density_Msun_per_AU2
5.000000e-01	8.107735e-10
6.231156e-01	3.544811e-10
7.462312e-01	1.352229e-10
8.693467e-01	4.695372e-11
9.924623e-01	1.522921e-11
1.115578e+00	4.691573e-12
1.238693e+00	1.388376e-12
1.361809e+00	3.978465e-13
1.484925e+00	1.110407e-13
1.608040e+00	3.031912e-14
1.731156e+00	8.126234e-15
1.854271e+00	2.143668e-15
1.977387e+00	5.577626e-16
2.100503e+00	1.433933e-16
2.223618e+00	3.648118e-17
2.346734e+00	9.202632e-18
2.469849e+00	2.325855e-18
2.592965e+00	7.005184e-19
2.716080e+00	8.526094e-19
2.839196e+00	3.903035e-18
2.962312e+00	2.014065e-17
3.085427e+00	9.978383e-17
3.208543e+00	4.711156e-16
3.331658e+00	2.121523e-15
3.454774e+00	9.124042e-15
3.577889e+00	3.752302e-14
3.701005e+00	1.477406e-13
3.824121e+00	5.575509e-13
3.947236e+00	2.018896e-12
4.070352e+00	7.021426e-12
4.193467e+00	2.347650e-11
4.316583e+00	7.553201e-11
4.439698e+00	2.340418e-10
4.562814e+00	6.990003e-10
4.685930e+00	2.013838e-09
4.809045e+00	5.600957e-09
4.932161e+00	1.504887e-08
5.055276e+00	3.908875e-08
5.178392e+00	9.821908e-08
5.301508e+00	2.389002e-07
5.424623e+00	5.628396e-07
5.547739e+00	1.285174e-06
5.670854e+00	2.845785e-06
5.793970e+00	6.114367e-06
5.917085e+00	1.275408e-05
6.040201e+00	2.584207e-05
6.163317e+00	5.088768e-05
6.286432e+00	9.743745e-05
6.409548e+00	1.815023e-04
6.532663e+00	3.290725e-04
6.655779e+00	5.809778e-04
6.778894e+00	9.992797e-04
6.902010e+00	1.675215e-03
7.025126e+00	2.738437e-03
7.148241e+00	4.366890e-03
7.271357e+00	6.796163e-03
7.394472e+00	1.032664e-02
7.517588e+00	1.532624e-02
7.640704e+00	2.222638e-02
7.763819e+00	3.150864e-02
7.886935e+00	4.368042e-02
8.010050e+00	5.923876e-02
8.133166e+00	7.862299e-02
8.256281e+00	1.021592e-01
8.379397e+00	1.300011e-01
8.502513e+00	1.620735e-01
8.625628e+00	1.980273e-01
8.748744e+00	2.372110e-01
8.871859e+00	2.786686e-01
8.994975e+00	3.211656e-01
9.118090e+00	3.632448e-01
9.241206e+00	4.033097e-01
9.364322e+00	4.397276e-01
9.487437e+00	4.709439e-01
9.610553e+00	4.955953e-01
9.733668e+00	5.126110e-01
9.856784e+00	5.212896e-01
9.979899e+00	5.213461e-01
1.010302e+01	5.129232e-01
1.022613e+01	4.965684e-01
1.034925e+01	4.731783e-01
1.047236e+01	4.439223e-01
1.059548e+01	4.101472e-01
1.071859e+01	3.732813e-01
1.084171e+01	3.347391e-01
1.096482e+01	2.958418e-01
1.108794e+01	2.577517e-01
1.121106e+01	2.214304e-01
1.133417e+01	1.876158e-01
1.145729e+01	1.568189e-01
1.158040e+01	1.293371e-01
1.170352e+01	1.052787e-01
1.182663e+01	8.459520e-02
1.194975e+01	6.711687e-02
1.207286e+01	5.258843e-02
1.219598e+01	4.070151e-02
1.231910e+01	3.112296e-02
1.244221e+01	2.351731e-02
1.256533e+01	1.756366e-02
1.268844e+01	1.296720e-02
1.281156e+01	9.465902e-03
1.293467e+01	6.833491e-03
1.305779e+01	4.879393e-03
1.318090e+01	3.446739e-03
1.330402e+01	2.409046e-03
1.342714e+01	1.666287e-03
1.355025e+01	1.140760e-03
1.367337e+01	7.731249e-04
1.379648e+01	5.187821e-04
1.391960e+01	3.447212e-04
1.404271e+01	2.268639e-04
1.416583e+01	1.478912e-04
1.428894e+01	9.551311e-05
1.441206e+01	6.112089e-05
1.453518e+01	3.876002e-05
1.465829e+01	2.436163e-05
1.478141e+01	1.517803e-05
1.490452e+01	9.374954e-06
1.502764e+01	5.741485e-06
1.515075e+01	3.486875e-06
1.527387e+01	2.100196e-06
1.539698e+01	1.254724e-06
1.552010e+01	7.436243e-07
1.564322e+01	4.372478e-07
1.576633e+01	2.551059e-07
1.588945e+01	1.477004e-07
1.601256e+01	8.487099e-08
