# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	1.234305e-11
1.023937e+00	1.000000e-20
1.047875e+00	1.000000e-20
1.071812e+00	1.000000e-20
1.095750e+00	1.000000e-20
1.119687e+00	1.000000e-20
1.143625e+00	1.000000e-20
1.167562e+00	1.000000e-20
1.191500e+00	1.000000e-20
1.215437e+00	1.000000e-20
1.239375e+00	1.000000e-20
1.263312e+00	1.000000e-20
1.287250e+00	1.000000e-20
1.311187e+00	1.000000e-20
1.335125e+00	1.000000e-20
1.359062e+00	1.000000e-20
1.383000e+00	1.000000e-20
1.406937e+00	1.000000e-20
1.430874e+00	1.000000e-20
1.454812e+00	1.000000e-20
1.478749e+00	1.000000e-20
1.502687e+00	1.000000e-20
1.526624e+00	1.000000e-20
1.550562e+00	1.000000e-20
1.574499e+00	1.000000e-20
1.598437e+00	1.000000e-20
1.622374e+00	1.000000e-20
1.646312e+00	1.000000e-20
1.670249e+00	1.000000e-20
1.694187e+00	1.000000e-20
1.718124e+00	1.000000e-20
1.742062e+00	1.000000e-20
1.765999e+00	1.000000e-20
1.789936e+00	1.000000e-20
1.813874e+00	1.000000e-20
1.837811e+00	1.000000e-20
1.861749e+00	1.000000e-20
1.885686e+00	1.000000e-20
1.909624e+00	1.000000e-20
1.933561e+00	1.000000e-20
1.957499e+00	1.000000e-20
1.981436e+00	1.000000e-20
2.005374e+00	1.000000e-20
2.029311e+00	1.000000e-20
2.053249e+00	1.000000e-20
2.077186e+00	1.000000e-20
2.101124e+00	1.000000e-20
2.125061e+00	1.000000e-20
2.148999e+00	1.000000e-20
2.172936e+00	1.000000e-20
2.196873e+00	1.000000e-20
2.220811e+00	1.000000e-20
2.244748e+00	1.000000e-20
2.268686e+00	1.000000e-20
2.292623e+00	1.000000e-20
2.316561e+00	1.000000e-20
2.340498e+00	1.000000e-20
2.364436e+00	1.000000e-20
2.388373e+00	1.000000e-20
2.412311e+00	1.000000e-20
2.436248e+00	1.000000e-20
2.460186e+00	1.000000e-20
2.484123e+00	1.000000e-20
2.508061e+00	1.000000e-20
2.531998e+00	1.000000e-20
2.555936e+00	1.000000e-20
2.579873e+00	1.000000e-20
2.603810e+00	1.000000e-20
2.627748e+00	1.000000e-20
2.651685e+00	1.000000e-20
2.675623e+00	1.000000e-20
2.699560e+00	1.000000e-20
2.723498e+00	1.000000e-20
2.747435e+00	1.000000e-20
2.771373e+00	1.000000e-20
2.795310e+00	1.000000e-20
2.819248e+00	1.000000e-20
2.843185e+00	1.000000e-20
2.867123e+00	1.000000e-20
2.891060e+00	1.000000e-20
2.914998e+00	1.000000e-20
2.938935e+00	1.000000e-20
2.962872e+00	1.000000e-20
2.986810e+00	1.000000e-20
3.010747e+00	1.000000e-20
3.034685e+00	1.000000e-20
3.058622e+00	1.000000e-20
3.082560e+00	1.000000e-20
3.106497e+00	1.000000e-20
3.130435e+00	1.000000e-20
3.154372e+00	1.000000e-20
3.178310e+00	1.000000e-20
3.202247e+00	1.000000e-20
3.226185e+00	1.000000e-20
3.250122e+00	1.000000e-20
3.274060e+00	1.000000e-20
3.297997e+00	1.000000e-20
3.321935e+00	1.000000e-20
3.345872e+00	1.000000e-20
3.369809e+00	1.000000e-20
3.393747e+00	1.000000e-20
3.417684e+00	1.000000e-20
3.441622e+00	1.000000e-20
3.465559e+00	1.000000e-20
3.489497e+00	1.000000e-20
3.513434e+00	1.000000e-20
3.537372e+00	1.000000e-20
3.561309e+00	1.000000e-20
3.585247e+00	1.000000e-20
3.609184e+00	1.000000e-20
3.633122e+00	1.000000e-20
3.657059e+00	1.000000e-20
3.680997e+00	1.000000e-20
3.704934e+00	1.000000e-20
3.728872e+00	1.000000e-20
3.752809e+00	1.000000e-20
3.776746e+00	1.000000e-20
3.800684e+00	1.000000e-20
3.824621e+00	1.000000e-20
3.848559e+00	1.000000e-20
3.872496e+00	1.000000e-20
3.896434e+00	1.000000e-20
3.920371e+00	1.000000e-20
3.944309e+00	1.000000e-20
3.968246e+00	1.000000e-20
3.992184e+00	1.000000e-20
4.016121e+00	1.000000e-20
4.040059e+00	1.000000e-20
4.063996e+00	1.000000e-20
4.087934e+00	1.000000e-20
4.111871e+00	1.000000e-20
4.135809e+00	1.000000e-20
4.159746e+00	1.000000e-20
4.183683e+00	1.000000e-20
4.207621e+00	1.000000e-20
4.231558e+00	1.000000e-20
4.255496e+00	1.000000e-20
4.279433e+00	1.000000e-20
4.303371e+00	1.000000e-20
4.327308e+00	1.000000e-20
4.351246e+00	1.000000e-20
4.375183e+00	1.000000e-20
4.399121e+00	1.000000e-20
4.423058e+00	1.000000e-20
4.446996e+00	1.000000e-20
4.470933e+00	1.000000e-20
4.494871e+00	1.000000e-20
4.518808e+00	1.000000e-20
4.542745e+00	1.000000e-20
4.566683e+00	1.000000e-20
4.590620e+00	1.000000e-20
4.614558e+00	1.000000e-20
4.638495e+00	1.000000e-20
4.662433e+00	1.000000e-20
4.686370e+00	1.000000e-20
4.710308e+00	1.000000e-20
4.734245e+00	1.000000e-20
4.758183e+00	1.000000e-20
4.782120e+00	1.000000e-20
4.806058e+00	1.000000e-20
4.829995e+00	1.000000e-20
4.853933e+00	1.000000e-20
4.877870e+00	1.000000e-20
4.901808e+00	1.000000e-20
4.925745e+00	1.000000e-20
4.949682e+00	1.000000e-20
4.973620e+00	1.000000e-20
4.997557e+00	1.000000e-20
5.021495e+00	1.000000e-20
5.045432e+00	1.000000e-20
5.069370e+00	1.000000e-20
5.093307e+00	1.000000e-20
5.117245e+00	1.000000e-20
5.141182e+00	1.000000e-20
5.165120e+00	1.000000e-20
5.189057e+00	1.000000e-20
5.212995e+00	1.247162e-20
5.236932e+00	1.970073e-20
5.260870e+00	3.104950e-20
5.284807e+00	4.882288e-20
5.308745e+00	7.659579e-20
5.332682e+00	1.198900e-19
5.356619e+00	1.872257e-19
5.380557e+00	2.917163e-19
5.404494e+00	4.534741e-19
5.428432e+00	7.033263e-19
5.452369e+00	1.088323e-18
5.476307e+00	1.680240e-18
5.500244e+00	2.588104e-18
5.524182e+00	3.977447e-18
5.548119e+00	6.098511e-18
5.572057e+00	9.329442e-18
5.595994e+00	1.423916e-17
5.619932e+00	2.168330e-17
5.643869e+00	3.294301e-17
5.667807e+00	4.993595e-17
5.691744e+00	7.551973e-17
5.715681e+00	1.139494e-16
5.739619e+00	1.715442e-16
5.763556e+00	2.576541e-16
5.787494e+00	3.861091e-16
5.811431e+00	5.772716e-16
5.835369e+00	8.611173e-16
5.859306e+00	1.281568e-15
5.883244e+00	1.902975e-15
5.907181e+00	2.819172e-15
5.931119e+00	4.166986e-15
5.955056e+00	6.144972e-15
5.978994e+00	9.041269e-15
6.002931e+00	1.327200e-14
6.026869e+00	1.943816e-14
6.050806e+00	2.840348e-14
6.074744e+00	4.140943e-14
6.098681e+00	6.023166e-14
6.122618e+00	8.740877e-14
6.146556e+00	1.265600e-13
6.170493e+00	1.828252e-13
6.194431e+00	2.635036e-13
6.218368e+00	3.789093e-13
6.242306e+00	5.436195e-13
6.266243e+00	7.781313e-13
6.290181e+00	1.111276e-12
6.314118e+00	1.583394e-12
6.338056e+00	2.250956e-12
6.361993e+00	3.192591e-12
6.385931e+00	4.517836e-12
6.409868e+00	6.378462e-12
6.433806e+00	8.984881e-12
6.457743e+00	1.262720e-11
6.481681e+00	1.770568e-11
6.505618e+00	2.476946e-11
6.529555e+00	3.457205e-11
6.553493e+00	4.814424e-11
6.577430e+00	6.689014e-11
6.601368e+00	9.272364e-11
6.625305e+00	1.282382e-10
6.649243e+00	1.769518e-10
6.673180e+00	2.436079e-10
6.697118e+00	3.346092e-10
6.721055e+00	4.585465e-10
6.744993e+00	6.269590e-10
6.768930e+00	8.552516e-10
6.792868e+00	1.164016e-09
6.816805e+00	1.580603e-09
6.840743e+00	2.141395e-09
6.864680e+00	2.894476e-09
6.888617e+00	3.903442e-09
6.912555e+00	5.252130e-09
6.936492e+00	7.050542e-09
6.960430e+00	9.443204e-09
6.984367e+00	1.261873e-08
7.008305e+00	1.682371e-08
7.032242e+00	2.237830e-08
7.056180e+00	2.969903e-08
7.080117e+00	3.932394e-08
7.104055e+00	5.194949e-08
7.127992e+00	6.847077e-08
7.151930e+00	9.004066e-08
7.175867e+00	1.181332e-07
7.199805e+00	1.546374e-07
7.223742e+00	2.019560e-07
7.247680e+00	2.631531e-07
7.271617e+00	3.421055e-07
7.295554e+00	4.437274e-07
7.319492e+00	5.742245e-07
7.343429e+00	7.413907e-07
7.367367e+00	9.550404e-07
7.391304e+00	1.227429e-06
7.415242e+00	1.573911e-06
7.439179e+00	2.013557e-06
7.463117e+00	2.570141e-06
7.487054e+00	3.273030e-06
7.510992e+00	4.158647e-06
7.534929e+00	5.271744e-06
7.558867e+00	6.667538e-06
7.582804e+00	8.413506e-06
7.606742e+00	1.059247e-05
7.630679e+00	1.330510e-05
7.654617e+00	1.667430e-05
7.678554e+00	2.084863e-05
7.702491e+00	2.600831e-05
7.726429e+00	3.237094e-05
7.750366e+00	4.019751e-05
7.774304e+00	4.980253e-05
7.798241e+00	6.156083e-05
7.822179e+00	7.592170e-05
7.846116e+00	9.341749e-05
7.870054e+00	1.146829e-04
7.893991e+00	1.404657e-04
7.917929e+00	1.716525e-04
7.941866e+00	2.092814e-04
7.965804e+00	2.545773e-04
7.989741e+00	3.089652e-04
8.013679e+00	3.741171e-04
8.037616e+00	4.519670e-04
8.061553e+00	5.447666e-04
8.085491e+00	6.551221e-04
8.109428e+00	7.860230e-04
8.133366e+00	9.409275e-04
8.157303e+00	1.123772e-03
8.181241e+00	1.339086e-03
8.205178e+00	1.591988e-03
8.229116e+00	1.888335e-03
8.253053e+00	2.234702e-03
8.276991e+00	2.638566e-03
8.300928e+00	3.108264e-03
8.324866e+00	3.653216e-03
8.348803e+00	4.283852e-03
8.372741e+00	5.011884e-03
8.396678e+00	5.850182e-03
8.420616e+00	6.813105e-03
8.444553e+00	7.916307e-03
8.468490e+00	9.177087e-03
8.492428e+00	1.061437e-02
8.516365e+00	1.224858e-02
8.540303e+00	1.410212e-02
8.564240e+00	1.619888e-02
8.588178e+00	1.856490e-02
8.612115e+00	2.122768e-02
8.636053e+00	2.421695e-02
8.659990e+00	2.756376e-02
8.683928e+00	3.130145e-02
8.707865e+00	3.546441e-02
8.731803e+00	4.008925e-02
8.755740e+00	4.521322e-02
8.779678e+00	5.087562e-02
8.803615e+00	5.711583e-02
8.827553e+00	6.397495e-02
8.851490e+00	7.149339e-02
8.875427e+00	7.971251e-02
8.899365e+00	8.867346e-02
8.923302e+00	9.841550e-02
8.947240e+00	1.089782e-01
8.971177e+00	1.203979e-01
8.995115e+00	1.327102e-01
9.019052e+00	1.459461e-01
9.042990e+00	1.601353e-01
9.066927e+00	1.753011e-01
9.090865e+00	1.914645e-01
9.114802e+00	2.086388e-01
9.138740e+00	2.268338e-01
9.162677e+00	2.460502e-01
9.186615e+00	2.662844e-01
9.210552e+00	2.875219e-01
9.234489e+00	3.097425e-01
9.258427e+00	3.329174e-01
9.282364e+00	3.570060e-01
9.306302e+00	3.819621e-01
