# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	4.408531e-71
1.047898e+00	2.461316e-70
1.095797e+00	1.361666e-69
1.143695e+00	7.464026e-69
1.191593e+00	4.054059e-68
1.239492e+00	2.181909e-67
1.287390e+00	1.163544e-66
1.335288e+00	6.148130e-66
1.383187e+00	3.219089e-65
1.431085e+00	1.670023e-64
1.478983e+00	8.584726e-64
1.526882e+00	4.372800e-63
1.574780e+00	2.206950e-62
1.622678e+00	1.103672e-61
1.670577e+00	5.469109e-61
1.718475e+00	2.685301e-60
1.766373e+00	1.306424e-59
1.814272e+00	6.298016e-59
1.862170e+00	3.008318e-58
1.910068e+00	1.423830e-57
1.957967e+00	6.677614e-57
2.005865e+00	3.103022e-56
2.053763e+00	1.428772e-55
2.101662e+00	6.518823e-55
2.149560e+00	2.946973e-54
2.197458e+00	1.320072e-53
2.245357e+00	5.859322e-53
2.293255e+00	2.576902e-52
2.341153e+00	1.122957e-51
2.389052e+00	4.849040e-51
2.436950e+00	2.074674e-50
2.484848e+00	8.795458e-50
2.532747e+00	3.694831e-49
2.580645e+00	1.537914e-48
2.628543e+00	6.342848e-48
2.676442e+00	2.592171e-47
2.724340e+00	1.049651e-46
2.772239e+00	4.211657e-46
2.820137e+00	1.674415e-45
2.868035e+00	6.596107e-45
2.915934e+00	2.574774e-44
2.963832e+00	9.958474e-44
3.011730e+00	3.816462e-43
3.059629e+00	1.449291e-42
3.107527e+00	5.453217e-42
3.155425e+00	2.033127e-41
3.203324e+00	7.511082e-41
3.251222e+00	2.749433e-40
3.299120e+00	9.972369e-40
3.347019e+00	3.584096e-39
3.394917e+00	1.276332e-38
3.442815e+00	4.503628e-38
3.490714e+00	1.574661e-37
3.538612e+00	5.455251e-37
3.586510e+00	1.872652e-36
3.634409e+00	6.369785e-36
3.682307e+00	2.146822e-35
3.730205e+00	7.169383e-35
3.778104e+00	2.372427e-34
3.826002e+00	7.778710e-34
3.873900e+00	2.527184e-33
3.921799e+00	8.135631e-33
3.969697e+00	2.595072e-32
4.017595e+00	8.202047e-32
4.065494e+00	2.568739e-31
4.113392e+00	7.971163e-31
4.161290e+00	2.450970e-30
4.209189e+00	7.467563e-30
4.257087e+00	2.254365e-29
4.304985e+00	6.743479e-29
4.352884e+00	1.998795e-28
4.400782e+00	5.870256e-28
4.448680e+00	1.708285e-27
4.496579e+00	4.925925e-27
4.544477e+00	1.407408e-26
4.592375e+00	3.984437e-26
4.640274e+00	1.117732e-25
4.688172e+00	3.106802e-25
4.736070e+00	8.556654e-25
4.783969e+00	2.335167e-24
4.831867e+00	6.314476e-24
4.879765e+00	1.691887e-23
4.927664e+00	4.491884e-23
4.975562e+00	1.181657e-22
5.023460e+00	3.080128e-22
5.071359e+00	7.955534e-22
5.119257e+00	2.035991e-21
5.167155e+00	5.162936e-21
5.215054e+00	1.297300e-20
5.262952e+00	3.229910e-20
5.310850e+00	7.968103e-20
5.358749e+00	1.947789e-19
5.406647e+00	4.717756e-19
5.454545e+00	1.132253e-18
5.502444e+00	2.692612e-18
5.550342e+00	6.344695e-18
5.598240e+00	1.481366e-17
5.646139e+00	3.427172e-17
5.694037e+00	7.856269e-17
5.741935e+00	1.784479e-16
5.789834e+00	4.016320e-16
5.837732e+00	8.956788e-16
5.885630e+00	1.979205e-15
5.933529e+00	4.333622e-15
5.981427e+00	9.401963e-15
6.029326e+00	2.021192e-14
6.077224e+00	4.305306e-14
6.125122e+00	9.086886e-14
6.173021e+00	1.900410e-13
6.220919e+00	3.938106e-13
6.268817e+00	8.086153e-13
6.316716e+00	1.645195e-12
6.364614e+00	3.316660e-12
6.412512e+00	6.625202e-12
6.460411e+00	1.311348e-11
6.508309e+00	2.571846e-11
6.556207e+00	4.997889e-11
6.604106e+00	9.623845e-11
6.652004e+00	1.836197e-10
6.699902e+00	3.471398e-10
6.747801e+00	6.502939e-10
6.795699e+00	1.207046e-09
6.843597e+00	2.219997e-09
6.891496e+00	4.045769e-09
6.939394e+00	7.305647e-09
6.987292e+00	1.307166e-08
7.035191e+00	2.317516e-08
7.083089e+00	4.071214e-08
7.130987e+00	7.086627e-08
7.178886e+00	1.222291e-07
7.226784e+00	2.088909e-07
