# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	4.408531e-71
1.192157e+00	4.135423e-68
1.384314e+00	3.346585e-65
1.576471e+00	2.336360e-62
1.768627e+00	1.407081e-59
1.960784e+00	7.310872e-57
2.152941e+00	3.276989e-54
2.345098e+00	1.267176e-51
2.537255e+00	4.227216e-49
2.729412e+00	1.216545e-46
2.921569e+00	3.020352e-44
3.113725e+00	6.468907e-42
3.305882e+00	1.195288e-39
3.498039e+00	1.905329e-37
3.690196e+00	2.620133e-35
3.882353e+00	3.108370e-33
4.074510e+00	3.181251e-31
4.266667e+00	2.808788e-29
4.458824e+00	2.139420e-27
4.650980e+00	1.405787e-25
4.843137e+00	7.969089e-24
5.035294e+00	3.897209e-22
5.227451e+00	1.644200e-20
5.419608e+00	5.984274e-19
5.611765e+00	1.878989e-17
5.803922e+00	5.089707e-16
5.996078e+00	1.189352e-14
6.188235e+00	2.397679e-13
6.380392e+00	4.169920e-12
6.572549e+00	6.256340e-11
6.764706e+00	8.097832e-10
6.956863e+00	9.042179e-09
7.149020e+00	8.710305e-08
7.341176e+00	7.238439e-07
7.533333e+00	5.189402e-06
7.725490e+00	3.209560e-05
7.917647e+00	1.712497e-04
8.109804e+00	7.882606e-04
8.301961e+00	3.130155e-03
8.494118e+00	1.072303e-02
8.686275e+00	3.169023e-02
8.878431e+00	8.079550e-02
9.070588e+00	1.777080e-01
9.262745e+00	3.371964e-01
9.454902e+00	5.519689e-01
9.647059e+00	7.794750e-01
9.839216e+00	9.496109e-01
1.003137e+01	9.980338e-01
1.022353e+01	9.048996e-01
1.041569e+01	7.077981e-01
1.060784e+01	4.776204e-01
1.080000e+01	2.780373e-01
1.099216e+01	1.396295e-01
1.118431e+01	6.049586e-02
1.137647e+01	2.261054e-02
1.156863e+01	7.290376e-03
1.176078e+01	2.028026e-03
1.195294e+01	4.866578e-04
1.214510e+01	1.007460e-04
1.233725e+01	1.799395e-05
1.252941e+01	2.772309e-06
1.272157e+01	3.684774e-07
1.291373e+01	4.225070e-08
1.310588e+01	4.179889e-09
1.329804e+01	3.566966e-10
1.349020e+01	2.625953e-11
1.368235e+01	1.667988e-12
1.387451e+01	9.138862e-14
1.406667e+01	4.319616e-15
1.425882e+01	1.761676e-16
1.445098e+01	6.197127e-18
1.464314e+01	1.880652e-19
1.483529e+01	4.924527e-21
1.502745e+01	1.112228e-22
1.521961e+01	2.167090e-24
1.541176e+01	3.643409e-26
1.560392e+01	5.283263e-28
1.579608e+01	6.609223e-30
1.598824e+01	7.132675e-32
1.618039e+01	6.642259e-34
1.637255e+01	5.334933e-36
1.656471e+01	3.696546e-38
1.675686e+01	2.210215e-40
