# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	4.408531e-71
1.095890e+00	1.366184e-69
1.191781e+00	4.081001e-68
1.287671e+00	1.174994e-66
1.383562e+00	3.260966e-65
1.479452e+00	8.723055e-64
1.575342e+00	2.249147e-62
1.671233e+00	5.589955e-61
1.767123e+00	1.339094e-59
1.863014e+00	3.092108e-58
1.958904e+00	6.881940e-57
2.054795e+00	1.476412e-55
2.150685e+00	3.052934e-54
2.246575e+00	6.084907e-53
2.342466e+00	1.169043e-51
2.438356e+00	2.164815e-50
2.534247e+00	3.864120e-49
2.630137e+00	6.648047e-48
2.726027e+00	1.102464e-46
2.821918e+00	1.762277e-45
2.917808e+00	2.715177e-44
3.013699e+00	4.032376e-43
3.109589e+00	5.772160e-42
3.205479e+00	7.964209e-41
3.301370e+00	1.059218e-39
3.397260e+00	1.357823e-38
3.493151e+00	1.677795e-37
3.589041e+00	1.998252e-36
3.684932e+00	2.294031e-35
3.780822e+00	2.538423e-34
3.876712e+00	2.707420e-33
3.972603e+00	2.783457e-32
4.068493e+00	2.758225e-31
4.164384e+00	2.634582e-30
4.260274e+00	2.425551e-29
4.356164e+00	2.152464e-28
4.452055e+00	1.841186e-27
4.547945e+00	1.518017e-26
4.643836e+00	1.206401e-25
4.739726e+00	9.241112e-25
4.835616e+00	6.823128e-24
4.931507e+00	4.855998e-23
5.027397e+00	3.331128e-22
5.123288e+00	2.202619e-21
5.219178e+00	1.403801e-20
5.315068e+00	8.623803e-20
5.410959e+00	5.106540e-19
5.506849e+00	2.914563e-18
5.602740e+00	1.603447e-17
5.698630e+00	8.502658e-17
5.794521e+00	4.345993e-16
5.890411e+00	2.141128e-15
5.986301e+00	1.016771e-14
6.082192e+00	4.654117e-14
6.178082e+00	2.053389e-13
6.273973e+00	8.732501e-13
6.369863e+00	3.579531e-12
6.465753e+00	1.414297e-11
6.561644e+00	5.386264e-11
6.657534e+00	1.977222e-10
6.753425e+00	6.996097e-10
6.849315e+00	2.386037e-09
6.945205e+00	7.843780e-09
7.041096e+00	2.485453e-08
7.136986e+00	7.591145e-08
7.232877e+00	2.234810e-07
7.328767e+00	6.341556e-07
7.424658e+00	1.734532e-06
7.520548e+00	4.572893e-06
7.616438e+00	1.162055e-05
7.712329e+00	2.846381e-05
7.808219e+00	6.720198e-05
7.904110e+00	1.529331e-04
8.000000e+00	3.354626e-04
8.095890e+00	7.092732e-04
8.191781e+00	1.445483e-03
8.287671e+00	2.839461e-03
8.383562e+00	5.376361e-03
8.479452e+00	9.812164e-03
8.575342e+00	1.726108e-02
8.671233e+00	2.926850e-02
8.767123e+00	4.783626e-02
8.863014e+00	7.536033e-02
8.958904e+00	1.144335e-01
9.054795e+00	1.674911e-01
9.150685e+00	2.362955e-01
9.246575e+00	3.213262e-01
9.342466e+00	4.211771e-01
9.438356e+00	5.321191e-01
9.534247e+00	6.480083e-01
9.630137e+00	7.606383e-01
9.726027e+00	8.606026e-01
9.821918e+00	9.385432e-01
9.917808e+00	9.865798e-01
1.001370e+01	9.996247e-01
1.010959e+01	9.762662e-01
1.020548e+01	9.190231e-01
1.030137e+01	8.338950e-01
1.039726e+01	7.293285e-01
1.049315e+01	6.148396e-01
1.058904e+01	4.996056e-01
1.068493e+01	3.913088e-01
1.078082e+01	2.954193e-01
1.087671e+01	2.149734e-01
1.097260e+01	1.507848e-01
1.106849e+01	1.019430e-01
1.116438e+01	6.643299e-02
1.126027e+01	4.172892e-02
1.135616e+01	2.526488e-02
1.145205e+01	1.474430e-02
1.154795e+01	8.293374e-03
1.164384e+01	4.496662e-03
1.173973e+01	2.350045e-03
1.183562e+01	1.183829e-03
1.193151e+01	5.748153e-04
1.202740e+01	2.690263e-04
1.212329e+01	1.213634e-04
1.221918e+01	5.277253e-05
1.231507e+01	2.211846e-05
1.241096e+01	8.935698e-06
1.250685e+01	3.479598e-06
1.260274e+01	1.306040e-06
1.269863e+01	4.725096e-07
1.279452e+01	1.647751e-07
1.289041e+01	5.538595e-08
1.298630e+01	1.794462e-08
1.308219e+01	5.603971e-09
1.317808e+01	1.686880e-09
1.327397e+01	4.894401e-10
1.336986e+01	1.368805e-10
1.346575e+01	3.689865e-11
1.356164e+01	9.587519e-12
1.365753e+01	2.401203e-12
1.375342e+01	5.796665e-13
1.384932e+01	1.348614e-13
1.394521e+01	3.024747e-14
1.404110e+01	6.539090e-15
1.413699e+01	1.362613e-15
1.423288e+01	2.736871e-16
1.432877e+01	5.298624e-17
1.442466e+01	9.887778e-18
1.452055e+01	1.778530e-18
1.461644e+01	3.083546e-19
1.471233e+01	5.153076e-20
1.480822e+01	8.300600e-21
1.490411e+01	1.288781e-21
1.500000e+01	1.928750e-22
1.509589e+01	2.782271e-23
1.519178e+01	3.868563e-24
1.528767e+01	5.184738e-25
1.538356e+01	6.697778e-26
1.547945e+01	8.339914e-27
1.557534e+01	1.000966e-27
1.567123e+01	1.157987e-28
1.576712e+01	1.291264e-29
1.586301e+01	1.387884e-30
1.595890e+01	1.437865e-31
1.605479e+01	1.435853e-32
1.615068e+01	1.382066e-33
1.624658e+01	1.281934e-34
1.634247e+01	1.146400e-35
1.643836e+01	9.881748e-37
1.653425e+01	8.210283e-38
1.663014e+01	6.575205e-39
1.672603e+01	5.075599e-40
1.682192e+01	3.776523e-41
1.691781e+01	2.708469e-42
1.701370e+01	1.872330e-43
1.710959e+01	1.247578e-44
1.720548e+01	8.012720e-46
1.730137e+01	4.960426e-47
1.739726e+01	2.959953e-48
1.749315e+01	1.702462e-49
1.758904e+01	9.438372e-51
1.768493e+01	5.043633e-52
1.778082e+01	2.597866e-53
1.787671e+01	1.289783e-54
1.797260e+01	6.172252e-56
1.806849e+01	2.847065e-57
1.816438e+01	1.265837e-58
1.826027e+01	5.424820e-60
1.835616e+01	2.240885e-61
1.845205e+01	8.922378e-63
1.854795e+01	3.423103e-64
1.864384e+01	1.266290e-65
1.873973e+01	4.515158e-67
1.883562e+01	1.551814e-68
1.893151e+01	5.140831e-70
1.902740e+01	1.641549e-71
1.912329e+01	5.052438e-73
1.921918e+01	1.498908e-74
1.931507e+01	4.286236e-76
1.941096e+01	1.181419e-77
1.950685e+01	3.138762e-79
1.960274e+01	8.037849e-81
1.969863e+01	1.984029e-82
1.979452e+01	4.720448e-84
1.989041e+01	1.082543e-85
1.998630e+01	2.392952e-87
2.008219e+01	5.098584e-89
2.017808e+01	1.047109e-90
2.027397e+01	2.072819e-92
2.036986e+01	3.955100e-94
2.046575e+01	7.274120e-96
2.056164e+01	1.289526e-97
2.065753e+01	2.203469e-99
2.075342e+01	3.629196e-101
2.084932e+01	5.759068e-103
2.094521e+01	8.812674e-105
2.104110e+01	1.299840e-106
2.113699e+01	1.847988e-108
2.123288e+01	2.532417e-110
2.132877e+01	3.345014e-112
2.142466e+01	4.258804e-114
2.152055e+01	5.226418e-116
2.161644e+01	6.182263e-118
2.171233e+01	7.048840e-120
2.180822e+01	7.746663e-122
2.190411e+01	8.206133e-124
2.200000e+01	8.378943e-126
2.209589e+01	8.246444e-128
2.219178e+01	7.822960e-130
2.228767e+01	7.153232e-132
2.238356e+01	6.304640e-134
2.247945e+01	5.356057e-136
2.257534e+01	4.385881e-138
2.267123e+01	3.461748e-140
2.276712e+01	2.633667e-142
2.286301e+01	1.931315e-144
2.295890e+01	1.365124e-146
2.305479e+01	9.300749e-149
2.315068e+01	6.107882e-151
2.324658e+01	3.864204e-153
2.334247e+01	2.357680e-155
2.343836e+01	1.386553e-157
2.353425e+01	7.859860e-160
2.363014e+01	4.294573e-162
2.372603e+01	2.261789e-164
2.382192e+01	1.148183e-166
2.391781e+01	5.618194e-169
2.401370e+01	2.649777e-171
2.410959e+01	1.204616e-173
2.420548e+01	5.278555e-176
2.430137e+01	2.229503e-178
2.439726e+01	9.076701e-181
2.449315e+01	3.561843e-183
2.458904e+01	1.347251e-185
2.468493e+01	4.911892e-188
2.478082e+01	1.726140e-190
2.487671e+01	5.846961e-193
2.497260e+01	1.909023e-195
2.506849e+01	6.007848e-198
2.516438e+01	1.822441e-200
2.526027e+01	5.328623e-203
2.535616e+01	1.501770e-205
2.545205e+01	4.079608e-208
2.554795e+01	1.067555e-210
2.564384e+01	2.694371e-213
2.573973e+01	6.554679e-216
2.583562e+01	1.536994e-218
2.593151e+01	3.473921e-221
2.602740e+01	7.568231e-224
2.612329e+01	1.589263e-226
2.621918e+01	3.216798e-229
2.631507e+01	6.275941e-232
2.641096e+01	1.180214e-234
2.650685e+01	2.139288e-237
2.660274e+01	3.737703e-240
2.669863e+01	6.294586e-243
2.679452e+01	1.021777e-245
2.689041e+01	1.598720e-248
2.698630e+01	2.411100e-251
2.708219e+01	3.504974e-254
2.717808e+01	4.911129e-257
2.727397e+01	6.632920e-260
2.736986e+01	8.634852e-263
2.746575e+01	1.083508e-265
2.756164e+01	1.310496e-268
2.765753e+01	1.527800e-271
2.775342e+01	1.716817e-274
2.784932e+01	1.858225e-277
2.794521e+01	1.940028e-280
2.804110e+01	1.952290e-283
2.813699e+01	1.893684e-286
2.823288e+01	1.770507e-289
2.832877e+01	1.595565e-292
2.842466e+01	1.385984e-295
2.852055e+01	1.160456e-298
2.861644e+01	9.365395e-302
2.871233e+01	7.285349e-305
2.880822e+01	5.462625e-308
2.890411e+01	3.948020e-311
2.900000e+01	2.750325e-314
2.909589e+01	1.846782e-317
2.919178e+01	1.195145e-320
2.928767e+01	9.881313e-324
2.938356e+01	0.000000e+00
2.947945e+01	0.000000e+00
2.957534e+01	0.000000e+00
2.967123e+01	0.000000e+00
2.976712e+01	0.000000e+00
2.986301e+01	0.000000e+00
2.995890e+01	0.000000e+00
3.005479e+01	0.000000e+00
3.015068e+01	0.000000e+00
3.024658e+01	0.000000e+00
3.034247e+01	0.000000e+00
3.043836e+01	0.000000e+00
3.053425e+01	0.000000e+00
3.063014e+01	0.000000e+00
3.072603e+01	0.000000e+00
3.082192e+01	0.000000e+00
3.091781e+01	0.000000e+00
3.101370e+01	0.000000e+00
3.110959e+01	0.000000e+00
3.120548e+01	0.000000e+00
3.130137e+01	0.000000e+00
3.139726e+01	0.000000e+00
3.149315e+01	0.000000e+00
3.158904e+01	0.000000e+00
