# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	4.408531e-71
1.385827e+00	3.525697e-65
1.771654e+00	1.554517e-59
2.157480e+00	3.778606e-54
2.543307e+00	5.063858e-49
2.929134e+00	3.741371e-44
3.314961e+00	1.523981e-39
3.700787e+00	3.422288e-35
4.086614e+00	4.237061e-31
4.472441e+00	2.892093e-27
4.858268e+00	1.088327e-23
5.244094e+00	2.257861e-20
5.629921e+00	2.582520e-17
6.015748e+00	1.628506e-14
6.401575e+00	5.661541e-12
6.787402e+00	1.085124e-09
7.173228e+00	1.146617e-07
7.559055e+00	6.679783e-06
7.944882e+00	2.145388e-04
8.330709e+00	3.798820e-03
8.716535e+00	3.708418e-02
9.102362e+00	1.995864e-01
9.488189e+00	5.922058e-01
9.874016e+00	9.687546e-01
1.025984e+01	8.736865e-01
1.064567e+01	4.344043e-01
1.103150e+01	1.190771e-01
1.141732e+01	1.799625e-02
1.180315e+01	1.499386e-03
1.218898e+01	6.887158e-05
1.257480e+01	1.744243e-06
1.296063e+01	2.435180e-08
1.334646e+01	1.874350e-10
1.373228e+01	7.954821e-13
1.411811e+01	1.861005e-15
1.450394e+01	2.400269e-18
1.488976e+01	1.707075e-21
1.527559e+01	6.692099e-25
1.566142e+01	1.446331e-28
1.604724e+01	1.723746e-32
1.643307e+01	1.132338e-36
1.681890e+01	4.100851e-41
1.720472e+01	8.190162e-46
1.759055e+01	9.015462e-51
1.797638e+01	5.471153e-56
1.836220e+01	1.831093e-61
1.874803e+01	3.377526e-67
1.913386e+01	3.434649e-73
1.951969e+01	1.925579e-79
1.990551e+01	5.953988e-86
2.029134e+01	1.014576e-92
2.067717e+01	9.531393e-100
2.106299e+01	4.938736e-107
2.144882e+01	1.410214e-114
2.183465e+01	2.219984e-122
2.222047e+01	1.927624e-130
2.260630e+01	9.223260e-139
2.299213e+01	2.432999e-147
2.337795e+01	3.540196e-156
2.376378e+01	2.838457e-165
2.414961e+01	1.254679e-174
2.453543e+01	3.059362e-184
2.492126e+01	4.110350e-194
2.530709e+01	3.044542e-204
2.569291e+01	1.244037e-214
2.607874e+01	2.800746e-225
2.646457e+01	3.476240e-236
2.685039e+01	2.380312e-247
2.723622e+01	8.979815e-259
2.762205e+01	1.867653e-270
2.800787e+01	2.143055e-282
2.839370e+01	1.354751e-294
2.877953e+01	4.721514e-307
2.916535e+01	9.078950e-320
2.955118e+01	0.000000e+00
2.993701e+01	0.000000e+00
3.032283e+01	0.000000e+00
3.070866e+01	0.000000e+00
3.109449e+01	0.000000e+00
3.148031e+01	0.000000e+00
3.186614e+01	0.000000e+00
3.225197e+01	0.000000e+00
3.263780e+01	0.000000e+00
3.302362e+01	0.000000e+00
3.340945e+01	0.000000e+00
3.379528e+01	0.000000e+00
3.418110e+01	0.000000e+00
3.456693e+01	0.000000e+00
3.495276e+01	0.000000e+00
3.533858e+01	0.000000e+00
3.572441e+01	0.000000e+00
3.611024e+01	0.000000e+00
3.649606e+01	0.000000e+00
3.688189e+01	0.000000e+00
3.726772e+01	0.000000e+00
3.765354e+01	0.000000e+00
3.803937e+01	0.000000e+00
3.842520e+01	0.000000e+00
3.881102e+01	0.000000e+00
3.919685e+01	0.000000e+00
3.958268e+01	0.000000e+00
3.996850e+01	0.000000e+00
4.035433e+01	0.000000e+00
4.074016e+01	0.000000e+00
4.112598e+01	0.000000e+00
4.151181e+01	0.000000e+00
4.189764e+01	0.000000e+00
4.228346e+01	0.000000e+00
4.266929e+01	0.000000e+00
4.305512e+01	0.000000e+00
4.344094e+01	0.000000e+00
4.382677e+01	0.000000e+00
4.421260e+01	0.000000e+00
4.459843e+01	0.000000e+00
4.498425e+01	0.000000e+00
4.537008e+01	0.000000e+00
4.575591e+01	0.000000e+00
4.614173e+01	0.000000e+00
4.652756e+01	0.000000e+00
4.691339e+01	0.000000e+00
4.729921e+01	0.000000e+00
4.768504e+01	0.000000e+00
4.807087e+01	0.000000e+00
4.845669e+01	0.000000e+00
4.884252e+01	0.000000e+00
4.922835e+01	0.000000e+00
4.961417e+01	0.000000e+00
5.000000e+01	0.000000e+00
