# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	1.245616e-11
1.011966e+00	1.000000e-20
1.023932e+00	1.000000e-20
1.035897e+00	1.000000e-20
1.047863e+00	1.000000e-20
1.059829e+00	1.000000e-20
1.071795e+00	1.000000e-20
1.083761e+00	1.000000e-20
1.095726e+00	1.000000e-20
1.107692e+00	1.000000e-20
1.119658e+00	1.000000e-20
1.131624e+00	1.000000e-20
1.143590e+00	1.000000e-20
1.155556e+00	1.000000e-20
1.167521e+00	1.000000e-20
1.179487e+00	1.000000e-20
1.191453e+00	1.000000e-20
1.203419e+00	1.000000e-20
1.215385e+00	1.000000e-20
1.227350e+00	1.000000e-20
1.239316e+00	1.000000e-20
1.251282e+00	1.000000e-20
1.263248e+00	1.000000e-20
1.275214e+00	1.000000e-20
1.287179e+00	1.000000e-20
1.299145e+00	1.000000e-20
1.311111e+00	1.000000e-20
1.323077e+00	1.000000e-20
1.335043e+00	1.000000e-20
1.347009e+00	1.000000e-20
1.358974e+00	1.000000e-20
1.370940e+00	1.000000e-20
1.382906e+00	1.000000e-20
1.394872e+00	1.000000e-20
1.406838e+00	1.000000e-20
1.418803e+00	1.000000e-20
1.430769e+00	1.000000e-20
1.442735e+00	1.000000e-20
1.454701e+00	1.000000e-20
1.466667e+00	1.000000e-20
1.478632e+00	1.000000e-20
1.490598e+00	1.000000e-20
1.502564e+00	1.000000e-20
1.514530e+00	1.000000e-20
1.526496e+00	1.000000e-20
1.538462e+00	1.000000e-20
1.550427e+00	1.000000e-20
1.562393e+00	1.000000e-20
1.574359e+00	1.000000e-20
1.586325e+00	1.000000e-20
1.598291e+00	1.000000e-20
1.610256e+00	1.000000e-20
1.622222e+00	1.000000e-20
1.634188e+00	1.000000e-20
1.646154e+00	1.000000e-20
1.658120e+00	1.000000e-20
1.670085e+00	1.000000e-20
1.682051e+00	1.000000e-20
1.694017e+00	1.000000e-20
1.705983e+00	1.000000e-20
1.717949e+00	1.000000e-20
1.729915e+00	1.000000e-20
1.741880e+00	1.000000e-20
1.753846e+00	1.000000e-20
1.765812e+00	1.000000e-20
1.777778e+00	1.000000e-20
1.789744e+00	1.000000e-20
1.801709e+00	1.000000e-20
1.813675e+00	1.000000e-20
1.825641e+00	1.000000e-20
1.837607e+00	1.000000e-20
1.849573e+00	1.000000e-20
1.861538e+00	1.000000e-20
1.873504e+00	1.000000e-20
1.885470e+00	1.000000e-20
1.897436e+00	1.000000e-20
1.909402e+00	1.000000e-20
1.921368e+00	1.000000e-20
1.933333e+00	1.000000e-20
1.945299e+00	1.000000e-20
1.957265e+00	1.000000e-20
1.969231e+00	1.000000e-20
1.981197e+00	1.000000e-20
1.993162e+00	1.000000e-20
2.005128e+00	1.000000e-20
2.017094e+00	1.000000e-20
2.029060e+00	1.000000e-20
2.041026e+00	1.000000e-20
2.052991e+00	1.000000e-20
2.064957e+00	1.000000e-20
2.076923e+00	1.000000e-20
2.088889e+00	1.000000e-20
2.100855e+00	1.000000e-20
2.112821e+00	1.000000e-20
2.124786e+00	1.000000e-20
2.136752e+00	1.000000e-20
2.148718e+00	1.000000e-20
2.160684e+00	1.000000e-20
2.172650e+00	1.000000e-20
2.184615e+00	1.000000e-20
2.196581e+00	1.000000e-20
2.208547e+00	1.000000e-20
2.220513e+00	1.000000e-20
2.232479e+00	1.000000e-20
2.244444e+00	1.000000e-20
2.256410e+00	1.000000e-20
2.268376e+00	1.000000e-20
2.280342e+00	1.000000e-20
2.292308e+00	1.000000e-20
2.304274e+00	1.000000e-20
2.316239e+00	1.000000e-20
2.328205e+00	1.000000e-20
2.340171e+00	1.000000e-20
2.352137e+00	1.000000e-20
2.364103e+00	1.000000e-20
2.376068e+00	1.000000e-20
2.388034e+00	1.000000e-20
2.400000e+00	1.000000e-20
2.411966e+00	1.000000e-20
2.423932e+00	1.000000e-20
2.435897e+00	1.000000e-20
2.447863e+00	1.000000e-20
2.459829e+00	1.000000e-20
2.471795e+00	1.000000e-20
2.483761e+00	1.000000e-20
2.495726e+00	1.000000e-20
2.507692e+00	1.000000e-20
2.519658e+00	1.000000e-20
2.531624e+00	1.000000e-20
2.543590e+00	1.000000e-20
2.555556e+00	1.000000e-20
2.567521e+00	1.000000e-20
2.579487e+00	1.000000e-20
2.591453e+00	1.000000e-20
2.603419e+00	1.000000e-20
2.615385e+00	1.000000e-20
2.627350e+00	1.000000e-20
2.639316e+00	1.000000e-20
2.651282e+00	1.000000e-20
2.663248e+00	1.000000e-20
2.675214e+00	1.000000e-20
2.687179e+00	1.000000e-20
2.699145e+00	1.000000e-20
2.711111e+00	1.000000e-20
2.723077e+00	1.000000e-20
2.735043e+00	1.000000e-20
2.747009e+00	1.000000e-20
2.758974e+00	1.000000e-20
2.770940e+00	1.000000e-20
2.782906e+00	1.000000e-20
2.794872e+00	1.000000e-20
2.806838e+00	1.000000e-20
2.818803e+00	1.000000e-20
2.830769e+00	1.000000e-20
2.842735e+00	1.000000e-20
2.854701e+00	1.000000e-20
2.866667e+00	1.000000e-20
2.878632e+00	1.000000e-20
2.890598e+00	1.000000e-20
2.902564e+00	1.000000e-20
2.914530e+00	1.000000e-20
2.926496e+00	1.000000e-20
2.938462e+00	1.000000e-20
